"N·zov obstar·vateæa";"Predmet";"Hyperlink";"D·tum"
"N·rodn· diaæniËn· spoloËnosù, a.s.";"MobilnÈ telekomunikaËnÈ sluûby";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4827&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"3.5.2013"
"Vöeobecn· zdravotn· poisùovÚa, a.s.";"Vykon·vanie Ëinnosti zameranej na zabezpeËovanie bezpeËnosti a ochrany zdravia pri pr·ci, ochrany pred poûiarmi a civilnej ochrany";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4819&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"3.5.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"Monitorovacie prÌstroje vit·lnych funkciÌ pre laboratÛrnu a klinick˙ prax";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4935&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"30.4.2013"
"⁄stredie pr·ce, soci·lnych vecÌ a rodiny";"Vzdel·vacie kurzy: Str·ûna bezpeËnostn· sluûba";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4448&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"30.4.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"Nadstavba a oprava ˙ËelovÈho zdravotnÌcko-v˝chovnÈho zariadenia JLF UK Martin";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4929&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"25.4.2013"
"LESY Slovenskej republiky, öt·tny podnik";"LesnÌcke sluûby v pestovateæskej Ëinnosti na OZ Levice, LS Pukanec na obdobie 1.7.2012 -31.12.2013";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4399&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"25.4.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"DiagnostickÈ prÌstroje pre klinick˝ a laboratÛrny v˝skum";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4907&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"25.4.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"HematologickÈ analyz·tory";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4908&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"23.4.2013"
"OMS, spol. s r.o.";"Zariadenia pre charakteriz·ciu zdrojov ûiarenia";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4319&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"19.4.2013"
"OMS, spol. s r.o.";"Zariadenia pre nan·öanie nanoËastÌc a prÌpravu substr·tov";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4335&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"19.4.2013"
"OMS, spol. s r.o.";"Zariadenia pre charakteriz·ciu elektrick˝ch vlastnostÌ";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4590&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"19.4.2013"
"Ministerstvo vn˙tra Slovenskej republiky";"»ÌtaËky biometrick˝ch ˙dajov";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4868&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Obec LiptovskÈ Rev˙ce";"StavebnÈ ˙pravy Mä Vyön· na bytov˝ dom 10 b.j., LiptovskÈ Rev˙ce.";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4843&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Ministerstvo vn˙tra Slovenskej republiky";"Dom HZS Jasn· - rekonötrukcia, nadstavba a prÌstavba";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4869&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Slovensk· technick· univerzita v Bratislave - Rektor·t";"V›PO»TOV¡ TECHNIKA";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4861&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Univerzita KomenskÈho v Bratislave";"RedundantnÈ d·tovÈ ˙loûisko, aktÌvne prvky a prÌsluöenstvo a Ôalöie zariadenia pre projekty E⁄ UK";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4855&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"10.4.2013"
"Mesto ät˙rovo";"Zastreöenie projektu Poznajte regiÛn ät˙rova";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4784&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"22.3.2013"
"TechnickÈ sluûby, s.r.o.";"Rekultiv·cia a uzavretie skl·dky komun·lneho odpadu äirok· Doln˝ KubÌn";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4806&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.3.2013"
"Ministerstvo vn˙tra Slovenskej republiky";"pracovn· rovnoöata pre prÌsluönÌkov PolicajnÈho zboru a HasiËskÈho a z·chrannÈho zboru Slovenskej republiky";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4800&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"14.3.2013"
